id,landmarks
c71d619ab130415b,67907 1.1676062e-05
c7350bf947ac0c58,20385 1.199092e-05
c739037f17f60d7a,74834 1.1091198e-05
c7452c38ae049415,37028 1.21788835e-05
c74670f93be59d4b,68988 1.0764888e-05
c7474868c05b5821,47427 1.2723037e-05
c74ab3e3b87af483,113630 1.2792689e-05
c752d29026dfea00,89894 1.27088215e-05
c7531023df810dc5,142086 1.2065274e-05
c755884cf6fddc55,37081 1.26338e-05
c757e5c2efb28d26,163843 1.2692267e-05
c75b2d30f8cadc5c,160876 1.189226e-05
c7640953b7f2813c,30636 1.1752539e-05
c76c7bf74c1abb8b,88194 1.0624256e-05
c76f81ca6c6fb40f,171525 1.0921485e-05
c7738cf73174fa4a,97765 1.21821195e-05
c77d078c3556b3dd,173502 1.2976067e-05
c782f4eea2c9e0f7,80177 1.2821431e-05
c78fd880b97085d1,137508 1.2123647e-05
c7a06f76fa742c9f,199076 1.2941639e-05
c7ad55fd347b6e32,148872 1.2155573e-05
c7b0f882a5ee9541,180913 1.3581068e-05
c7bcace5e570733d,43212 1.1633315e-05
c7cd5e99ae8ff14c,59983 1.2357097e-05
c7cd62c097e8fdee,150408 1.1776413e-05
c7e2923265137a16,43594 1.1255747e-05
c7e6a0ab069552b2,1727 1.1657878e-05
c7e7911cde4c6265,138498 1.2459559e-05
c8008c286431bc86,198626 1.1448843e-05
c8028f1f3f3761ea,80177 1.23496975e-05
c80931eb84fb2a9d,133763 1.227396e-05
c80ec777798869a1,90405 1.3175835e-05
c80f65387ad378b9,123309 1.3598653e-05
c812fbe946c1fde8,86395 1.1072707e-05
c8231e3b40ef5a8a,85512 1.2551963e-05
c823c327abc956ef,105869 1.1771879e-05
c82c701515789238,28139 1.3056802e-05
c83126c7901d6946,146950 1.1681199e-05
c838df647b0c7603,114058 1.1914709e-05
c83b30967e46021e,62808 1.1150504e-05
c848a793ad2a775a,95949 1.2084087e-05
c84c1a1ff9573ca1,106684 1.2516648e-05
c84c5b02ca52f400,101457 1.14456625e-05
c858d18cb605f52e,37947 1.3220384e-05
c8623b8c90f5fd1f,139910 1.3327925e-05
c8625efcb8e34655,17682 1.1276047e-05
c865733474a852ec,142760 1.2638166e-05
c868f6d45bec894f,55852 1.1294033e-05
c87777b0accd5112,83409 1.2530827e-05
c87be1dc93b42558,85100 1.20452005e-05
c88b9e4a4b778016,177634 1.202437e-05
c89a20d19c110642,78628 1.2465545e-05
c8a77d48ae719c0d,26500 1.1643876e-05
c8af6c12bcd79566,180988 1.1267815e-05
c8b6debd12c3ae96,89501 1.2691684e-05
c8c553f15dd656e2,102010 1.1425121e-05
c8cd81b998e27cb8,85261 1.2171758e-05
c8d5dd74351804b3,100150 1.1881768e-05
c8d752b710b2a907,128383 1.3354609e-05
c8da997db8d62257,50933 1.171739e-05
c8e3393c28128e51,116415 1.1464376e-05
c8e430f48153eec3,164562 1.3211913e-05
c8e775db01da4cbc,124279 1.2692343e-05
c8e96cc36bf4f21f,149361 1.42733625e-05
c8ea802ebe00ff37,14051 1.2476369e-05
c8ed11f8a24096d4,136080 1.3545788e-05
c8ef9954cf3ccc85,13401 1.3279365e-05
c8ff692d40ae526e,43192 1.15763605e-05
c90115a47bcef117,98008 1.41420915e-05
c90ce34dea0eb833,44743 1.4216736e-05
c9172c628592f640,30181 1.2489054e-05
c91c8e3e27cb23dc,68938 1.1618376e-05
c91e18413038b087,3115 1.3231354e-05
c91f3d61cb928d5f,20981 1.2315336e-05
c9237c5a2cee1831,23722 1.2929551e-05
c9300eeaa772b142,134161 1.152493e-05
c937f57b8f930db2,55177 1.6020871e-05
c9388eb52d590907,193082 1.1581741e-05
c938d400a6409278,139894 1.1401269e-05
c947482d3b8fadab,128703 1.1627805e-05
c94b1f8e17624e1b,78694 1.1910061e-05
c94d73679b20aee9,201840 1.2811829e-05
c951aba9bf9997f3,188952 1.1257296e-05
c95483ce603b0846,153668 1.1997036e-05
c967d6776daeabe0,69172 1.1988431e-05
c96ba8dc72d08ce8,16319 1.4207956e-05
c97183dd280ec143,165900 1.07757205e-05
c972e638c3c4e77a,100614 1.1855336e-05
c97693dccd1697c9,156708 1.1350395e-05
c97e1722f088a3ac,38494 1.1928317e-05
c9875ba00dadc87f,25847 1.1502641e-05
c98882ed0cd907cb,68173 1.1607426e-05
c9903876e24f1d31,124659 1.1231091e-05
c995fe1e52dcfca7,42321 1.3044461e-05
c9998c89af7e9d3b,115326 1.1094374e-05
c99a6e511a60f656,25093 1.2947845e-05
c99b5aa45e96b3ca,20532 1.2521679e-05
c99dc8da14fc849b,95067 1.3141659e-05
c9a126c4cc47cf96,193239 1.3435252e-05
c9a2541246798605,119570 1.2057386e-05
c9a8fb7b831cde33,59500 1.3334948e-05
c9aa154d9ab81317,26613 1.2446665e-05
c9ad6e0cea3a6b0a,146619 1.16127485e-05
c9b6ef7cce889c29,109390 1.1211175e-05
c9b8c4f1650361fc,23663 1.1224633e-05
c9ba3e737c1b1a5e,19130 1.1930634e-05
c9bb709b75acdf26,196439 1.0960982e-05
c9c6a8cb3e6472db,117919 1.2281353e-05
c9c7be250f654adf,158629 1.1789186e-05
c9caba60e3facb2d,23214 1.048728e-05
c9dc183db86ca791,15268 1.3316435e-05
c9dd41314286cbe7,140782 1.1563908e-05
c9deb643138839f6,90432 1.1518554e-05
c9e4a690ee70e6bf,151227 1.2450787e-05
c9ea6cc41d0034dc,153890 1.0703952e-05
c9ee4822d94f5388,101056 1.1419759e-05
c9f3abaad3c10c27,103848 1.2546747e-05
c9f976ca1aee0f97,46394 1.3479185e-05
ca03de05fc04b76d,195072 1.2754142e-05
ca0496d52150a733,189662 1.2441087e-05
ca08da4f06521f9a,53789 1.1685938e-05
ca0aa9be6eff20bb,94984 1.1880151e-05
ca10223ffef4794c,56649 1.2556373e-05
ca12d27a1cbdf3d0,168726 1.2264296e-05
ca1be029f48c63c6,138176 1.19045135e-05
ca1ee60f27d4766d,156416 1.1765044e-05
ca22b9897e3daa4b,58024 1.2063787e-05
ca32eba17fe0cd65,152306 1.1156731e-05
ca3dbc7c57ea8bb9,113747 1.3048308e-05
ca4052feb21d2496,109208 1.1418516e-05
ca5062006c513bed,136359 1.2708469e-05
ca53037d74990710,186164 1.3583619e-05
ca5c7051b77b985a,80980 1.3017099e-05
ca5f29ad0454cb33,200900 1.2442887e-05
ca62d99aa37e7f8a,93198 1.2675333e-05
ca69c5c897feacae,158318 1.3355601e-05
ca6a140f34862243,19934 1.2324727e-05
ca7764f6f34e1911,151586 1.04626e-05
ca8348b08b05722b,139054 1.223848e-05
ca8dd908556eb8c6,125831 1.257807e-05
ca9a872db8b5001d,148979 1.2122025e-05
ca9e451617e595cb,59272 1.4322151e-05
caa0a710f7aca691,148579 1.4208986e-05
caa472a8d5695397,1570 1.2827425e-05
caacc16e1e25689d,27201 1.25091365e-05
cab6f0fef1736c76,154129 1.19171955e-05
cabdbf9c90d76593,40075 1.2455603e-05
cac2643fc09fe24f,190215 1.2913597e-05
cac8791ef2b4bb62,107594 1.07851965e-05
cac9bbb6863b3d9a,129914 1.3626877e-05
cacfc02c3dc8199a,134578 1.2525842e-05
caedcc2c6f2362ea,146928 1.3336013e-05
caf1c851ec236577,125831 1.324975e-05
caf2521bfe4f025c,48901 1.2876785e-05
caf2b08005f167e9,106716 1.4209858e-05
caf648a7229c42ac,32075 1.2784016e-05
cb1746bd3e7d53a7,33636 1.4877507e-05
cb237f14151f976b,62533 1.3085791e-05
cb256dcd49c507d1,62543 1.5103878e-05
cb257993f47cfc34,7150 1.2683688e-05
cb2b731447bde582,101241 1.3067941e-05
cb2f507b6419edbe,36377 1.1554664e-05
cb3384e4b362496f,166683 1.1255276e-05
cb3c0cecff5d3dd2,192505 1.13915585e-05
cb41fe31dfb43167,3485 1.2274565e-05
cb4fbb25062185ac,159412 1.3131641e-05
cb58026d1de80359,111896 1.1547486e-05
cb66256b40d0304c,27473 1.1430729e-05
cb6a8f868f438ca9,149266 1.15938765e-05
cb6bc4575b4d84a7,51889 1.2279921e-05
cb6f80060b11d169,6190 1.4049874e-05
cb76df54c6676ca8,88331 1.1789031e-05
cb803965b819f85e,12135 1.3870816e-05
cb846c956073a55c,141521 1.25151755e-05
cb8ba81c2300f2f5,140278 1.16906995e-05
cb8f3f19553bdb3a,47176 1.1307457e-05
cb98c133b70bea30,80177 1.1887325e-05
cb98d8aba247a8b1,29515 1.3526607e-05
cb9ea98777c56d2d,47427 1.2570951e-05
cba08b7d5ab66b3b,7493 1.1028667e-05
cbab071e5477f59c,106101 1.16627925e-05
cbaff6138af134d8,16820 1.3174601e-05
cbb1553d70f7fac3,80177 1.2585374e-05
cbb240e0635d3fab,189811 1.1892616e-05
cbc5352a03aa0930,53858 1.2417179e-05
cbcd371942e6d337,120734 1.11479085e-05
cbd3c6ce76b4d18c,152974 1.2599929e-05
cbd5aedd24cab49c,95326 1.2176765e-05
cbd78b740687b154,120585 1.1940995e-05
cbe4545b8e1a2419,201840 1.2711216e-05
cbe72e9a5aaef354,93961 1.2971977e-05
cbefec09d0b8eed5,46779 1.3304839e-05
cbf2a1c0314d81ed,80177 1.2532777e-05
cbf3a41bee149d67,180260 1.4014977e-05
cc0a9cc5c0368392,3809 1.24874505e-05
cc0c1f241e73993b,143035 1.22708525e-05
cc172c6e2edf4961,107494 1.2901802e-05
cc18ba7bf0ebd357,44743 1.2427747e-05
cc1b25e2ec19385e,64896 1.3187963e-05
cc1d2b64aaa8d0a8,10809 1.2237434e-05
cc1df06134438256,140579 1.2724289e-05
cc281a4f1362d6cd,47537 1.1471972e-05
cc2883b7366cf730,82666 1.3390228e-05
cc2d338617b254a6,125831 1.4235159e-05
cc30c798fbb6db5b,101633 1.2812586e-05
cc37c0c69b27a5c5,60873 1.3333041e-05
cc38d59e5a4b3420,95058 1.1891929e-05
cc3b21b36c38c680,137792 1.0991885e-05
cc3ce2663f93e77a,110431 1.3321749e-05
cc5723a8019333de,195660 1.1679101e-05
cc5da1a40a389639,83638 1.2977563e-05
cc77780cfeccb15f,189009 1.1647303e-05
cc7886526d07c65b,58319 1.1516639e-05
cc7e8515a41bb4d2,47133 1.3657109e-05
cc7ecea542a27f77,142211 1.2586266e-05
cc88e6d3f99f08fd,30422 1.1087566e-05
cc8e88de8ba95472,173660 1.4503183e-05
cc9440c38e4549c3,170488 1.2317788e-05
cc9b2f14d816bce9,192931 1.1844888e-05
cc9bd842a7c6f310,16801 1.1353875e-05
cc9f3b0932cf39b9,73211 1.3099084e-05
ccac99172e131a07,37789 1.2647389e-05
ccb7d6e9c88c343b,77207 1.1120393e-05
ccc1855486463eb9,132597 1.2956917e-05
ccc7d0dd9c54d230,172700 1.2597846e-05
ccc90e62e153e894,29515 1.19139795e-05
cccc906d2e50e220,104685 1.2646904e-05
cccf59b823ba2c10,171190 1.205836e-05
cccf82c9df15b6b6,145015 1.10452e-05
ccd437dae54f3005,37789 1.2154521e-05
ccd948a87bfcd24f,113636 1.24264125e-05
cce68132345c4405,135560 1.4056536e-05
cce9bc8856621171,31479 1.5150144e-05
ccee0f3805f57604,181238 1.2684526e-05
ccee15b116e16bbf,129099 1.2362082e-05
cceebc71df66f4df,149361 1.4718147e-05
ccf3943e70c3f2c7,178017 1.1908366e-05
ccf79683d61367de,2157 1.1790006e-05
cd050f4e115943f9,83796 1.22942765e-05
cd12515b9a185971,16252 1.0582856e-05
cd150dfa5260f70b,81564 1.2847819e-05
cd18f576682f4cab,93961 1.1516676e-05
cd1bcc005cb96123,79973 1.1976984e-05
cd1ef1a439feec75,149737 1.4215765e-05
cd2841085c9997b0,80721 1.0833532e-05
cd2f970dc8b1a5cd,141662 1.104498e-05
cd3413bd4d28b14c,185533 1.2026297e-05
cd397ff2bba77193,48685 1.5472242e-05
cd439be3fd6d5452,85244 1.11687905e-05
cd47459ac4615c6a,163945 1.1070152e-05
cd4f7631e1922add,35288 1.0981034e-05
cd51292aaa0ab14f,84689 1.2988684e-05
cd7542be474edef6,110912 1.1487713e-05
cd7b09bc4fbdbbaf,7065 1.22798865e-05
cd86d9c737db2c9d,134338 1.236185e-05
cd8954517ab08a70,99757 1.1917448e-05
cd8cd02b231c2045,180901 1.2199026e-05
cd8d6f7248bd3843,150591 1.2164867e-05
cd8f4e74b439e507,166072 1.1898462e-05
cd9b4ab00aaa8f34,160261 1.2306427e-05
cd9d5e1ef1e7079e,79403 1.1499656e-05
cd9e9471ead9789c,202917 1.1257871e-05
cda75fecbd98b14f,145351 1.3010394e-05
cdac3bccbb8078cd,79787 1.1214186e-05
cdb6d5b4957fd07e,38986 1.1773265e-05
cdb891ca40cfd406,3662 1.2087688e-05
cdbf02b4e0212afd,69440 1.2183813e-05
cdc766cd38ddbebb,192931 1.2455349e-05
cdcfdf374b2e57c5,32637 1.2840513e-05
cdd3283a61e2f9ef,166314 1.0999909e-05
cdd3bd61bfd9b6a0,115159 1.36259e-05
cdd6ddc01456e869,32282 1.1977426e-05
cdda2f4ba1e86f7e,190960 1.2753039e-05
cde6841023c2704c,62850 1.2696213e-05
cdec0385125d7fa0,99753 1.1318783e-05
cdf4e725b8513f0a,184599 1.5920095e-05
ce0287966860cfc3,21546 1.2029053e-05
ce04f5beba4d5f8e,138802 1.19699625e-05
ce05dbdb084368ea,9771 1.2931712e-05
ce06642320375a39,57477 1.3361243e-05
ce0e7b5f3d1f1aef,182144 1.3668454e-05
ce1a2c3969c4bf32,67011 1.2341595e-05
ce21cce68e370be5,119570 1.3702074e-05
ce28a3ae33b5be87,176018 1.2580327e-05
ce2e4fb808e4f955,136776 1.1797373e-05
ce38d0deaac95fca,26781 1.4542128e-05
ce42c810ef33e562,2434 1.3006403e-05
ce43360d1abcfb64,98472 1.2279838e-05
ce455d4be0c315a2,72735 1.2304756e-05
ce4cf458f44aa918,187660 1.09974135e-05
ce54ace2afef4563,181951 1.12075795e-05
ce5ea6d5e7aae6dc,149956 1.2485989e-05
ce6033e9a99e7230,6208 1.12571315e-05
ce6151f56bfdc130,65986 1.1337392e-05
ce737c89d67d1fc1,75005 1.2540976e-05
ce79200434fa9759,114917 1.1973912e-05
ce7d40d6867c4a2c,180901 1.1502051e-05
ce872c30e4bb2370,93802 1.2737262e-05
ce877c760386ba54,144234 1.340399e-05
ce8a805d5609488f,127434 1.1110053e-05
ce8aa10bc4ac836e,128992 1.0628293e-05
ce8b071ff5ffb529,90937 1.1398558e-05
ce8cbeff27021089,195072 1.1727239e-05
ce950fb2db33d603,6946 1.1601372e-05
cea8eff1431fde01,176261 1.1353443e-05
ceb733815b27a33a,13931 1.3650904e-05
ceb88e35976e75f2,24162 1.19750775e-05
cebc60f68d52234c,136359 1.428001e-05
cec17b165063a138,178637 1.2295189e-05
cec38e964ea5944c,50798 1.2048954e-05
cec6720de8b26d1e,77666 1.2296422e-05
cec9b056db1afb41,39293 1.2967364e-05
cedc8f6c57c7e7e7,80177 1.2092268e-05
cede11ee68607d89,179959 1.316281e-05
cee3e9703506ae9a,89894 1.1789077e-05
cef2d357b13cbcb8,30337 1.360569e-05
cef3caecd7738758,171011 1.28600395e-05
cef7e7b0c4c829df,13047 1.5146317e-05
cf02049636683d53,101176 1.1681074e-05
cf041579f7298dd0,83770 1.1834477e-05
cf08c5164387b62f,41808 1.3147563e-05
cf13bf7d215360d3,142760 1.14121e-05
cf13e83354dd9e21,136300 1.2106533e-05
cf151ffe941007f6,171347 1.1613698e-05
cf172b4069bde8f2,37789 1.16102165e-05
cf273654c189a326,96431 1.2415035e-05
cf27d8d48a1f4611,4346 1.1820339e-05
cf2832aaca98520c,67929 1.3461058e-05
cf334b672f385c6d,150591 1.1889163e-05
cf33cc71c97c8e5d,148946 1.1558758e-05
cf3759783e729e2e,78291 1.0914872e-05
cf3967e0449b458e,174989 1.1000078e-05
cf399073ccc69984,200688 1.190406e-05
cf3a6b3916ab086b,121259 1.4358383e-05
cf3d431124eb4aa3,115124 1.212964e-05
cf4161323347201b,50162 1.3415154e-05
cf4880c606b879a3,202647 1.2759663e-05
cf48f9f2447857b9,49688 1.1625187e-05
cf4eec4aa072c4e9,131425 1.0801024e-05
cf546ce1616242e1,54855 1.1939813e-05
cf57a68d2ed3c5aa,49938 1.2135439e-05
cf5c07ad47ba2d77,60719 1.1578107e-05
cf64ba0643ad49df,29214 1.196305e-05
cf679aded07ec33a,109398 1.4152917e-05
cf6f0f0c6852849d,88331 1.367979e-05
cf759c2e07f7cd19,47621 1.2481115e-05
cf90a3efc69b8df3,86441 1.2244531e-05
cf94cdd1d26bebc7,128541 1.1340294e-05
cf94e8737ce9817a,98993 1.2158511e-05
cf9faa87f9f3e5a8,46277 1.1661461e-05
cfa797ec7c53f3e0,41720 1.19394e-05
cfa846f16d7221ad,81015 1.329806e-05
cfaa5e8f5a954963,113155 1.2932186e-05
cfac7a0d888869f4,10419 1.1739128e-05
cfb69223fb28660c,116080 1.2358048e-05
cfb7c94c2779ae31,120790 1.2009026e-05
cfc0ee61865cb35b,108253 1.3349717e-05
cfc6555b29c5f542,147627 1.1359114e-05
cfc7cce2c1429a92,187355 1.351907e-05
cfcce3d5a60caba5,75005 1.2696595e-05
cfcce9853fcb7e7e,199976 1.24144135e-05
cfce5d0c826dadd2,170241 1.1006092e-05
cfdd4afcc34083ba,186191 1.3734979e-05
cfe75ccdb31b8b41,15688 1.1911097e-05
cff4019af57f5f61,88557 1.2973827e-05
cff5c74e4b936e4a,116118 1.1429873e-05
d003b24ecf18424c,89244 1.1809123e-05
d004d59b7a5ed17d,168270 1.1403218e-05
d00612d71c12b3df,26064 1.3407979e-05
d007f34fba29311b,159412 1.3582035e-05
d0184bd9cceee839,142174 1.2413834e-05
d019e422a9cc532c,97142 1.2485918e-05
d01e3e540ae2969b,181586 1.2877907e-05
d0230f58159d205e,126637 1.2598452e-05
d025a970830436f5,67109 1.1867726e-05
d02bb14c0b4467c7,193404 1.1914601e-05
d02de5d1021d1697,140556 1.1400498e-05
d02fc333b2b143a2,184438 1.2933834e-05
d03dbf058010ff3d,64364 1.40097645e-05
d04e0542f8667024,67010 1.234108e-05
d053a13a27cce1ec,94881 1.4826634e-05
d05a13e571414a34,47516 1.1117286e-05
d06ac8b364f9b471,93802 1.5028224e-05
d074202cd12b418f,169933 1.1873496e-05
d07aa384935a2e16,100418 1.0746505e-05
d084a8198a125bc8,86179 1.21323255e-05
d0871e63c30a05f8,113209 1.4151756e-05
d08a780399f19265,112119 1.0606911e-05
d08ef89732608ba6,27272 1.1719869e-05
d08f76c8ff84a464,30301 1.2322235e-05
d09146cd8f63ac2b,147091 1.1863788e-05
d094d8db3c6cd698,102703 1.188702e-05
d097effcc2a8c141,149361 1.3258904e-05
d09a4cc8d2b437e8,29566 1.1921575e-05
d09a5ac3534eef8f,56939 1.0949087e-05
d0a0079c6539269e,161740 1.1054343e-05
d0a8118bab53da47,47176 1.3664739e-05
d0aaa0510d2679ef,79061 1.28878955e-05
d0b9ff4c92ce09c8,9070 1.24925145e-05
d0bb9f55693da2d5,12210 1.1801551e-05
d0be44aeb38928bd,14317 1.3765398e-05
d0bf06f86971d92f,133459 1.317653e-05
d0c2e1cd33f7a465,161512 1.2147996e-05
d0c2ee727911329e,179380 1.3895802e-05
d0c4b1488cd7d176,59500 1.2893831e-05
d0ccdf6a8a3c89ae,55177 1.5846403e-05
d0f08c583147b9d6,181362 1.1949691e-05
d0f4a30990e57f2e,184599 1.6215412e-05
d0f783787f716ab7,161044 1.2833687e-05
d0fec767e49ecaf3,43224 1.2077388e-05
d1086d7e3635cf18,10217 1.1850822e-05
d10d8f5e9f7d85ae,59047 1.3458411e-05
d10e57012141ab0a,114657 1.1922973e-05
d111fbf77cdf2165,124998 1.2133565e-05
d117f7d586826053,185521 1.2157724e-05
d11c9f102fcdbfbc,114046 1.4299187e-05
d12474927ed56779,145678 1.2208885e-05
d1341cffd63ee542,30341 1.2229323e-05
d1361a6e6c99b351,191836 1.5018161e-05
d136afaaef01a28c,1570 1.3309703e-05
d144c24540e235fc,162403 1.2680882e-05
d144c28083b45997,142948 1.12117505e-05
d144d47abb17d8d0,99576 1.1410171e-05
d14e1ce24928329c,94824 1.1864179e-05
d15e7f553073d775,91090 1.2348524e-05
d16ab0b79dd2a572,121501 1.2732959e-05
d173967be9dd6fdf,91772 1.239707e-05
d178d693ab9111e3,139932 1.2106624e-05
d186c2b53564e9c9,201559 1.1284846e-05
d18e0bf513330ca1,53248 1.1290582e-05
d194900941c9ec94,193193 1.1442718e-05
d197f276531d48fb,106716 1.12809e-05
d198acb653708f44,150077 1.2024056e-05
d199ee16d0c91508,124620 1.2616051e-05
d19b5bfc3ce7b8c1,149807 1.1953716e-05
d19e633cbca213ff,93356 1.1249138e-05
d1a440080649f835,175774 1.3158797e-05
d1a6683604c4c589,5341 1.1536996e-05
d1acabf94a17cbc7,35114 1.2845934e-05
d1b013dea9fe6d93,90134 1.0986822e-05
d1be5a7ac8910ff4,174253 1.3691825e-05
d1c16b9f8a3985d6,40676 1.4472706e-05
d1c2b65593e2128b,150591 1.2300875e-05
d1cc844b1d3a0148,50798 1.152703e-05
d1d7039462331af0,199956 1.2620026e-05
d1dac438327ac5a3,7053 1.210303e-05
d1df70cb73e9e0f2,59864 1.2476724e-05
d1e15c0b3a859b6b,114378 1.16969295e-05
d1fa0bc41c5dcb68,73323 1.2904293e-05
d1ff8fde64ace30c,105676 1.2094444e-05
d2047f8de38dfb86,163791 1.19867445e-05
d2052afb2443941f,115714 1.3578631e-05
d219a7e4b1349390,119199 1.1630526e-05
d225b2af5c2e5408,161592 1.2955154e-05
d22981d4d451de58,93435 1.2061557e-05
d22e3a4c0df2eb2d,142288 1.272748e-05
d22ef59c6dd9eba2,139894 1.2827008e-05
d230b032075a1337,151635 1.1635033e-05
d233d600e89c90a3,183366 1.1110911e-05
d2376d27eca9a15b,4335 1.2840978e-05
d23b619e29064554,150279 1.1449289e-05
d23e4861ce84bc21,142889 1.24287835e-05
d24703aecdf58860,194044 1.1973128e-05
d2537bf24f6774a4,196722 1.3221723e-05
d259b48b79a27e8f,146749 1.2460618e-05
d25a4a0418d624a3,68665 1.2466931e-05
d25c2f284ab267f6,122482 1.2500566e-05
d25c9f80b4b29225,68490 1.1883837e-05
d2624bfdf24b98b9,64989 1.2937194e-05
d2636f0addb2f786,115159 1.1948841e-05
d2680066660b3558,15317 1.1997412e-05
d268878b2c445401,120475 1.2225106e-05
d271e3721ef5630c,31587 1.195562e-05
d275ec32b81d965e,59500 1.271139e-05
d2863274df18da24,161213 1.40721895e-05
d2873e4ec5281de5,113462 1.0756104e-05
d28ba1057cd8ec54,194521 1.1491297e-05
d2a43c32b2004441,57330 1.0740687e-05
d2a4b945f2f93c51,156232 1.1764769e-05
d2a6c708ea9b2560,15317 1.191468e-05
d2b363a512fc72f8,5268 1.162212e-05
d2b7ba3ee1ab7c31,1188 1.1278833e-05
d2c1383b8cdbf706,183571 1.4247188e-05
d2c6583d9122f298,84675 1.2360632e-05
d2c96ca3894741f0,87834 1.2480055e-05
d2cdec26947e8e05,93164 1.1359061e-05
d2cdf9b929ce6aa8,101056 1.2213915e-05
d2d7b5beaccaddfe,90169 1.2603911e-05
d2e3aa2dc301767c,157756 1.1879641e-05
d2e7d473226ff72d,28503 1.2797828e-05
d2e93ed86f01be16,166418 1.2541141e-05
d2eafd5fe5ad060a,105252 1.1223879e-05
d2ebb765dd5a3def,102320 1.30609205e-05
d2ff3ea0a2e3d001,51889 1.130384e-05
d3077e847ea7cf5e,83504 1.1716926e-05
d3167b9adcbf568a,93943 1.2543118e-05
d325e510227f8b70,28503 1.1872008e-05
d327883de43f5a20,164428 1.3153445e-05
d32b9b0112a1d143,185094 1.1969463e-05
d333420bb61ae360,114224 1.2419457e-05
d33acd9035e4f029,80177 1.4189435e-05
d34ecff690543138,184407 1.1614931e-05
d35e099567a44d6c,3732 1.2797068e-05
d360a6293d939d5b,46736 1.2183149e-05
d364a5113bd2f9f4,36874 1.14942195e-05
d3676fe87203a713,117919 1.2388018e-05
d36cc5714b8c4665,27473 1.1935496e-05
d3817edc69bcec5f,28139 1.2397921e-05
d385d4b80be82c76,4477 1.44802325e-05
d38e7f7a7d8b5900,130196 1.22647825e-05
d38ee97ca4adef13,138035 1.2636631e-05
d390602d8d7bb2bb,12934 1.1526438e-05
d399faf376bcde69,26159 1.1304404e-05
d39ec64c2b19cb47,16230 1.1527911e-05
d3a16a03bd15ee65,31751 1.2622971e-05
d3b56f38963a9e28,145015 1.2222495e-05
d3b92ff488cbad06,172411 1.2508632e-05
d3c473612d5665c2,7881 1.0934231e-05
d3cc1f7a7ef60c17,138628 1.305428e-05
d3cd3d8a2e5ab90e,186203 1.1117857e-05
d3dd5e46d8a6d40a,199956 1.0977718e-05
d3e4d4fe425040dc,34807 1.2587363e-05
d3fb83a936bbb655,119869 1.33153e-05
d3fdd61754419be6,78420 1.126195e-05
d3ff566b4c01f38f,29014 1.3302944e-05
d40027cdfc305d56,83247 1.24074795e-05
d40ceee06114e1e7,3887 1.3253407e-05
d41348152aa7bc09,4090 1.2061116e-05
d413cbfb4ef7456a,53547 1.1052109e-05
d4236e0c28e79fc3,47621 1.3062536e-05
d42673829232a60d,6932 1.178549e-05
d42a774aea1f8c1c,64837 1.3005463e-05
d42aa953c685b2ff,460 1.4440837e-05
d42b81075dcf6e31,93877 1.1341797e-05
d42f184ea786e9aa,1097 1.2785738e-05
d430a0fdf12b6325,173220 1.1123213e-05
d442fa048953d84a,4465 1.2588727e-05
d44b47a06f25a8fb,32083 1.1427211e-05
d44c6465f5e046b1,119570 1.3691298e-05
d4578b7bb81d3d19,68091 1.0962952e-05
d45893aac29f03d6,138599 1.1673514e-05
d4607ec034ad6e18,136756 1.3628324e-05
d46350f1261c91fc,39293 1.2269622e-05
d4661b1b3e22cbc1,138966 1.2580656e-05
d468ae477992398c,76477 1.1808068e-05
d4740dd414472b9e,43003 1.2354502e-05
d47af76b0117b62c,79889 1.370262e-05
d47cb84fa164d980,159412 1.0223897e-05
d48a68e9f122fea8,181484 1.1734909e-05
d499e2d224d3d4e6,15994 1.0802059e-05
d49dbe74770939f0,184835 1.2475006e-05
d4a111341c2cd03f,114463 1.2997924e-05
d4afe24068c59882,137615 1.328585e-05
d4b4bdf076a83451,202857 1.2460631e-05
d4b67a6d80cffeba,123159 1.39066915e-05
d4c9323713c55f68,102375 1.2424953e-05
d4d2963c998be4da,144734 1.1825654e-05
d4d52433bd18b40a,102568 1.1712619e-05
d4e5d8a48de09427,47378 1.2865795e-05
d4fc7aea3272588a,177639 1.1757932e-05
d4fd7ece5d30cd20,169450 1.4000168e-05
d503c19f95f91f3a,36893 1.1599442e-05
d509bf8bd67dac11,71615 1.2401847e-05
d51cf21a788344ed,116321 1.2619546e-05
d5262002a17c85fc,44094 1.2386723e-05
d529123f30bd9fea,43425 1.2375116e-05
d5295265728849b4,192701 1.163032e-05
d53df8a1dd946818,58002 1.1648285e-05
d54217f67789b84d,164029 1.1812681e-05
d5489eaee3eb8b43,148308 1.2224761e-05
d54fcf2b1e4fcf25,122611 1.3213098e-05
d551ba0c3a449ddc,142288 1.2815991e-05
d55ede9e7d5722ed,14065 1.5265814e-05
d57eb1c50e4d501a,145015 1.2628707e-05
d5842cea336d4e9a,113619 1.2234738e-05
d5883f8ba820ac3e,142211 1.3000927e-05
d58ddec9be4c5d54,75005 1.1735157e-05
d592854286788bc7,189371 1.109785e-05
d597957fdced18ef,179135 1.21129315e-05
d59bdeaa3d30fa8d,11994 1.13871565e-05
d59e3c8991a242cc,46779 1.3891746e-05
d5aaaff224851870,81003 1.0673401e-05
d5ab4f461c459fce,35318 1.1449783e-05
d5acfac30e0fa22c,175801 1.2726192e-05
d5ae0176292714d6,133152 1.1242946e-05
